param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
325,7.875,1802183048.7905793,9.255798900428976,1.0,0.9,0.52,0.4222222222222222,0.46153846153846156,0.9230769230769231,0.46153846153846156,True,True,True,True,True,False,True,False,0.074074074074074,6
326,9.25,250882375.99880692,8.399470154039598,0.66,0.4,0.12,0.1,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,4.067196512627069,3
327,17.75,1038654692.6956737,9.016471187612536,0.92,0.04,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.299999999999999,3
328,8.375,377560447.918254,8.576986492642618,0.7,0.38,0.08,0.05263157894736842,0.0,0.3076923076923077,0.3076923076923077,False,True,False,False,False,False,True,False,4.080908244199487,2
329,5.875,473274932.66516316,8.675113502368905,0.66,0.74,0.28,0.4594594594594595,0.0,0.6153846153846154,0.6153846153846154,False,False,False,True,False,False,True,False,2.0689180291626266,2
330,11.125,700281940.239054,8.845272926354191,0.7,0.92,0.5,0.41304347826086957,0.46153846153846156,1.0,0.5384615384615384,False,True,False,False,True,False,True,False,0.7982053345153746,3
331,8.375,777335511.7924939,8.890608508466114,0.7,0.74,0.18,0.05405405405405406,0.0,0.23076923076923078,0.23076923076923078,False,True,False,True,False,False,True,False,1.8292113113537063,3
332,11.25,1645304300.972776,9.216246232991972,1.0,0.58,0.18,0.5862068965517241,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,False,True,False,2.28735632183908,4
333,10.375,793675284.0819454,8.899642856110148,0.84,0.76,0.44,0.2894736842105263,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,0.30035714388985185,5
334,4.625,608748842.1751249,8.784438148206375,0.76,0.8,0.3,0.6,0.0,0.5384615384615384,0.5384615384615384,False,False,False,True,False,False,True,False,1.9863951851269586,2
335,9.375,3397079327.95393,9.531105688551039,0.84,0.8,0.3,0.225,0.07692307692307693,0.6923076923076923,0.6153846153846154,True,True,True,True,False,True,True,False,0.6666666666666667,6
336,14.5,1052273834.3202271,9.022128771432676,1.0,0.22,0.06,0.18181818181818182,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.8666666666666667,5
337,5.625,779572730.3890687,8.89185663900294,0.68,1.0,0.42,0.34,0.7692307692307693,0.6923076923076923,-0.07692307692307698,False,False,False,False,False,True,False,False,3.1251305404842395,1
338,11.625,794805468.528511,8.900260846539924,0.86,0.48,0.16,0.25,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.3330724867934096,4
339,14.25,1472344026.9158678,9.168009298815628,1.0,0.3,0.12,0.3333333333333333,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,3.2666666666666666,5
340,16.125,25274471536.164055,10.402682083696185,0.98,0.92,0.24,0.5652173913043478,0.5384615384615384,0.6153846153846154,0.07692307692307698,True,True,False,False,False,False,False,False,2.4072528752234974,2
341,8.375,153319332.43779355,8.185596919640403,0.68,0.64,0.12,0.0625,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,False,True,False,3.1060697470262637,2
342,11.75,1280794810.6675386,9.107479559305514,0.84,0.72,0.2,0.5277777777777778,0.15384615384615385,0.46153846153846156,0.3076923076923077,True,True,True,True,False,False,True,False,1.425925925925926,5
343,12.0,777753987.5709805,8.890842246428935,1.0,0.58,0.22,0.1724137931034483,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,1.6424910869043983,4
344,8.375,691967931.889751,8.840085968263068,0.98,1.0,0.74,0.18,0.8461538461538461,0.9230769230769231,0.07692307692307698,True,True,False,False,True,True,False,False,1.1470935189164186,4
345,4.25,262351089.86886173,8.418882872700737,0.66,1.0,0.48,0.24,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,False,False,True,False,False,2.609963281145418,1
346,11.5,1469566939.0749073,9.167189373061742,0.9,0.8,0.38,0.475,0.23076923076923078,0.46153846153846156,0.23076923076923078,True,True,True,True,False,False,True,False,0.6499999999999999,5
347,16.0,1066871468.4305174,9.028112100854894,1.0,0.54,0.18,0.4444444444444444,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,False,True,False,2.014814814814814,4
348,8.125,761110728.558929,8.881447843766518,0.8,0.68,0.44,0.35294117647058826,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,0.4185521562334819,4
349,11.25,9613460986.250378,9.982879768171285,0.92,1.0,0.34,0.58,0.46153846153846156,0.6153846153846154,0.15384615384615385,True,True,True,False,False,False,True,False,1.633333333333333,4
350,11.75,721248657.3062718,8.85808501767156,0.6,0.64,0.26,0.25,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.2419149823284403,3
351,11.5,1035138717.912843,9.014998553065652,0.94,0.34,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,False,False,False,4.22051282051282,3
352,17.0,3056070378.862533,9.485163351474233,1.0,0.16,0.04,0.25,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,4.2333333333333325,5
353,11.375,1417303783.2460253,9.151462946399487,0.58,0.84,0.18,0.16666666666666666,0.07692307692307693,0.38461538461538464,0.3076923076923077,False,True,True,True,False,True,True,False,2.166666666666667,5
354,9.875,1951781769.1932874,9.290431257114758,0.72,1.0,0.52,0.44,0.6923076923076923,0.7692307692307693,0.07692307692307698,False,True,True,False,True,False,False,False,1.5205128205128202,3
355,16.25,45616084970.54411,10.659118008940395,1.0,1.0,0.44,0.52,0.9230769230769231,0.8461538461538461,-0.07692307692307698,True,True,False,False,False,False,False,False,3.271938521760908,2
356,10.75,301867600.30432904,8.479816502343585,0.72,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.420183497656415,1
357,3.125,465883032.06519914,8.668276893288645,0.68,1.0,0.44,0.54,0.6153846153846154,0.7692307692307693,0.15384615384615385,False,False,False,False,False,False,True,False,2.4858897733780214,1
358,7.875,210882580.9216138,8.324040708131841,0.76,0.56,0.18,0.17857142857142858,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,True,True,False,2.642625958534825,3
359,11.875,5626215847.784468,9.750216389703253,0.8,0.84,0.36,0.5238095238095238,0.3076923076923077,0.7692307692307693,0.46153846153846156,True,True,True,True,False,False,True,False,0.8793650793650795,5
360,10.25,344551204.35477656,8.537253772299524,0.9,0.18,0.08,0.1111111111111111,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,4.462746227700476,4
361,8.5,2157753199.1242065,9.334001769175416,0.96,0.78,0.32,0.358974358974359,0.07692307692307693,0.3076923076923077,0.23076923076923078,True,True,True,True,False,True,True,False,0.6,6
362,17.125,2406190359.2475047,9.381329982397217,0.6,0.72,0.28,0.3055555555555556,0.0,0.6923076923076923,0.6923076923076923,False,True,True,True,False,True,True,False,1.7333333333333334,5
363,11.25,6604460009.616123,9.81983731484519,0.94,1.0,0.26,0.6,0.7692307692307693,0.38461538461538464,-0.38461538461538464,True,True,True,False,False,False,False,False,5.530769230769231,3
364,13.5,349641296.0899157,8.54362272145894,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.956377278541059,2
365,9.875,1682582924.919148,9.225976477322359,0.96,0.58,0.36,0.06896551724137931,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,1.1701149425287356,4
366,10.5,483755489.7683343,8.684625906528398,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.815374093471601,2
367,12.375,1898330385.1454592,9.278371799218169,0.94,0.2,0.08,0.1,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.8999999999999995,5
368,5.375,874821155.9164171,8.941919277093838,0.7,0.84,0.44,0.40476190476190477,0.23076923076923078,0.7692307692307693,0.5384615384615385,False,False,False,True,False,False,True,False,0.9364537387791783,2
369,10.125,1734587747.1864977,9.23919627428762,0.94,0.7,0.32,0.14285714285714285,0.0,0.5384615384615384,0.5384615384615384,True,True,True,True,False,True,True,False,0.6,6
370,5.5,251414327.32595962,8.400390023156252,0.7,0.94,0.22,0.44680851063829785,0.38461538461538464,0.6153846153846154,0.23076923076923078,False,False,False,False,False,False,True,False,2.538971678971408,1
371,12.75,2457181384.2565517,9.39043721642073,1.0,0.22,0.06,0.6363636363636364,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,False,True,False,4.654545454545454,4
372,12.375,654540145.2129378,8.81593628848765,0.96,0.56,0.22,0.42857142857142855,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,False,True,False,1.9126351400837776,3
373,3.125,155533104.00422838,8.191822839383775,0.6,0.94,0.48,0.19148936170212766,0.3076923076923077,0.8461538461538461,0.5384615384615384,False,False,False,False,False,True,True,False,2.4623438272828917,2
374,8.0,135895178.97457957,8.13320404994901,0.74,0.7,0.46,0.2571428571428571,0.0,0.9230769230769231,0.9230769230769231,False,True,False,True,False,True,True,False,1.300129283384324,4
375,10.75,2080571169.7075138,9.31818257621289,0.98,0.98,0.28,0.3673469387755102,0.5384615384615384,0.5384615384615384,0.0,True,True,True,False,False,True,False,False,2.133333333333333,4
376,6.625,1160194956.3456511,9.064530973150184,0.78,1.0,0.32,0.52,0.6923076923076923,0.7692307692307693,0.07692307692307698,False,False,True,False,False,False,False,False,2.1246794871794865,1
377,3.875,282744369.3156025,8.451393964969688,0.68,0.78,0.3,0.28205128205128205,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,False,False,True,False,True,True,False,2.127772701696979,3
378,13.875,5932654882.918697,9.773249085097364,1.0,0.6,0.26,0.3,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,1.2999999999999998,5
379,17.875,7416118079.112851,9.870176636009537,0.96,0.64,0.16,0.40625,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,1.4541666666666664,4
380,19.125,5938214394.286404,9.77365587338375,1.0,0.24,0.08,0.16666666666666666,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,3.6999999999999997,5
381,13.0,8488103302.909373,9.928810656427038,0.98,1.0,0.38,0.54,0.46153846153846156,0.6923076923076923,0.23076923076923073,True,True,True,False,False,False,True,False,1.3666666666666667,4
382,7.75,804896054.6496365,8.905739798620212,0.9,0.72,0.24,0.5833333333333334,0.0,0.38461538461538464,0.38461538461538464,True,True,False,True,False,False,True,False,1.5720379791575656,4
383,12.0,559312705.0503131,8.74765468464306,1.0,0.4,0.26,0.2,0.0,0.9230769230769231,0.9230769230769231,True,True,False,False,False,True,True,False,2.5523453153569404,4
384,5.0,240854696.38059074,8.381755118959735,0.5,0.26,0.18,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,True,True,False,5.584911547706932,2
385,2.875,190991480.67543924,8.281013995634307,0.52,0.82,0.34,0.5365853658536586,0.23076923076923078,0.6923076923076923,0.4615384615384615,False,False,False,True,False,False,True,False,3.5201038905445543,2
386,10.0,5722871327.91949,9.757613981413762,0.72,0.58,0.22,0.3793103448275862,0.07692307692307693,0.46153846153846156,0.38461538461538464,False,True,True,False,False,True,True,False,1.933333333333334,4
387,13.75,10989757445.903866,10.04098810724897,0.8,0.7,0.32,0.34285714285714286,0.0,0.46153846153846156,0.46153846153846156,True,True,False,True,False,True,True,False,0.6409881072489693,5
388,5.875,218865832.42076576,8.340177968286444,0.74,0.2,0.1,0.0,0.0,0.38461538461538464,0.38461538461538464,False,False,False,False,False,False,True,False,5.238988698380223,1
389,16.5,2141341314.2656217,9.330685896200587,0.62,0.72,0.2,0.3055555555555556,0.0,0.46153846153846156,0.46153846153846156,False,True,True,True,False,True,True,False,1.9000000000000004,5
390,5.125,715454561.1373365,8.854582056720592,0.96,0.92,0.6,0.34782608695652173,0.5384615384615384,0.9230769230769231,0.3846153846153847,True,False,False,False,True,True,True,False,0.4329179432794086,4
391,11.0,343993002.3915303,8.53654960811323,0.94,0.54,0.12,0.1111111111111111,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.5301170585534365,4
392,15.0,1238851053.7884839,9.093019094587351,1.0,0.26,0.1,0.23076923076923078,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,3.533333333333333,5
393,13.0,1018423656.7331825,9.007928478891234,0.72,0.76,0.34,0.21052631578947367,0.0,0.7692307692307693,0.7692307692307693,False,True,True,True,False,True,True,False,0.9333333333333337,5
394,8.75,564134457.7068248,8.751382627530559,0.72,0.7,0.3,0.2571428571428571,0.0,0.7692307692307693,0.7692307692307693,False,True,False,True,False,True,True,False,1.3152840391361085,4
395,17.25,568670625.7728412,8.7548607956968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.745139204303199,2
396,8.875,164941597.75887477,8.217330197178136,0.68,0.1,0.0,0.2,0.0,0.0,0.0,False,True,False,False,False,True,False,False,7.049336469488531,2
397,5.625,253365922.5552752,8.403748202333432,0.58,0.86,0.26,0.11627906976744186,0.0,0.7692307692307693,0.7692307692307693,False,False,False,True,False,True,True,False,2.6337517976665685,3
398,13.375,5823024344.239988,9.765148605760952,1.0,0.88,0.32,0.5681818181818182,0.38461538461538464,0.6153846153846154,0.23076923076923078,True,True,True,True,False,False,True,False,1.1606060606060606,5
399,8.5,282842295.8736787,8.451544353820227,1.0,0.04,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.268968466692593,2
400,10.25,187899364.28430682,8.273925310764259,1.0,0.12,0.08,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,5.359408022569073,3
401,3.125,405460713.0020771,8.60794877974817,0.74,0.88,0.34,0.38636363636363635,0.15384615384615385,0.7692307692307693,0.6153846153846154,False,False,False,True,False,True,True,False,1.6128845535851632,3
402,13.75,1017808553.0180247,9.007666096088194,0.96,0.64,0.18,0.625,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,False,True,False,2.1166666666666663,4
403,13.25,5228507502.340718,9.71837773552079,0.98,0.76,0.4,0.42105263157894735,0.0,0.7692307692307693,0.7692307692307693,True,True,True,True,False,False,True,False,0.4035087719298244,5
404,12.25,963001472.4711609,8.983626951180206,1.0,0.58,0.12,0.06896551724137931,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,1.9864879913485298,3
405,6.375,253384317.48881143,8.403779731941125,0.72,1.0,0.2,0.18,0.23076923076923078,0.5384615384615384,0.30769230769230765,False,False,False,False,False,True,True,False,2.5587202680588756,2
406,11.5,567425945.0506399,8.7539091896458,1.0,0.28,0.12,0.0,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,3.9460908103542,3
407,8.125,1724738028.1388562,9.236723139076654,0.86,0.92,0.4,0.2608695652173913,0.38461538461538464,0.8461538461538461,0.4615384615384615,True,True,True,False,False,True,True,False,0.43333333333333335,5
408,14.25,1185872986.513075,9.074038176203262,1.0,0.54,0.24,0.14814814814814814,0.0,0.7692307692307693,0.7692307692307693,True,True,True,False,False,True,True,False,1.6666666666666663,5
409,6.75,467423361.1505574,8.669710414015219,0.88,0.48,0.1,0.375,0.0,0.46153846153846156,0.46153846153846156,True,False,False,False,False,True,True,False,2.7886229193181147,3
410,12.5,610243520.5284636,8.785503176841912,1.0,0.34,0.16,0.17647058823529413,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,3.147830156491421,4
411,9.5,2470965706.383981,9.392866718031966,0.8,0.96,0.28,0.4583333333333333,0.46153846153846156,0.5384615384615384,0.07692307692307687,True,True,True,False,False,False,False,False,1.7149572649572649,3
412,11.875,430047366.9439659,8.63351629295041,0.94,0.62,0.36,0.3870967741935484,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,1.2331503737162557,4
413,7.25,266253226.96281183,8.425294880084914,0.88,0.74,0.24,0.10810810810810811,0.0,0.5384615384615384,0.5384615384615384,True,True,False,True,False,True,True,False,1.4413717865817524,5
414,6.5,283029551.8788426,8.451831783749945,0.8,0.76,0.36,0.3157894736842105,0.15384615384615385,0.6153846153846154,0.46153846153846156,True,False,False,True,False,True,True,False,1.0648348829167216,4
415,9.0,303822678.6854536,8.482620188421912,0.68,0.44,0.16,0.3181818181818182,0.0,0.6923076923076923,0.6923076923076923,False,True,False,False,False,True,True,False,3.550713144911421,3
416,2.75,444435796.43824327,8.647809031298333,0.7,1.0,0.36,0.46,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,False,False,False,False,False,2.9310371225478216,0
417,9.5,732698178.5617807,8.864925111913578,0.76,0.38,0.12,0.10526315789473684,0.0,0.6153846153846154,0.6153846153846154,False,True,False,False,False,True,True,False,3.201741554753088,3
418,11.0,381328145.124342,8.581298860928259,0.86,0.1,0.04,0.2,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,4.952034472405074,4
419,9.75,407273728.05700684,8.609886396022981,1.0,0.02,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.210626424489839,2
420,8.625,511250467.86418843,8.708633718454504,0.8,0.84,0.24,0.19047619047619047,0.0,0.6153846153846154,0.6153846153846154,True,True,False,True,False,True,True,False,1.158032948212163,5
421,8.75,424937494.4267161,8.62832505282218,0.76,0.58,0.28,0.4482758620689655,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,False,True,False,2.065927820741038,2
422,7.75,1229486262.7226253,9.089723680649287,0.88,1.0,0.42,0.4,0.6923076923076923,0.8461538461538461,0.15384615384615385,True,True,True,False,False,True,True,False,0.7666666666666666,5
423,10.25,323739485.20539236,8.510195671787582,1.0,0.56,0.22,0.4642857142857143,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,2.3374233758314658,3
424,10.75,1899522341.2631536,9.278644405882446,0.86,0.9,0.36,0.17777777777777778,0.15384615384615385,0.23076923076923078,0.07692307692307693,True,True,True,True,False,True,False,False,0.9538461538461538,5
425,6.375,546913219.4264876,8.737918420823153,0.9,0.7,0.28,0.5714285714285714,0.0,0.6923076923076923,0.6923076923076923,True,False,False,True,False,False,True,False,1.6293434839387517,3
426,13.125,510855464.68864506,8.70829804344754,1.0,0.3,0.04,0.06666666666666667,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,3.9361464009969045,3
427,6.125,318725140.28850234,8.50341632095084,0.82,0.84,0.32,0.19047619047619047,0.07692307692307693,0.7692307692307693,0.6923076923076923,True,False,False,True,False,True,True,False,1.1840836790491593,4
428,10.875,297896976.1762296,8.474066094901373,0.96,0.06,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,5.592600571765293,3
429,3.125,296987018.16164076,8.472737465936792,0.7,1.0,0.44,0.5,0.8461538461538461,0.6923076923076923,-0.15384615384615385,False,False,False,False,False,False,False,False,4.473736893037568,0
430,7.5,1291479739.7265668,9.111087597505874,0.86,0.96,0.3,0.5833333333333334,0.6923076923076923,0.38461538461538464,-0.30769230769230765,True,True,True,False,False,False,False,False,4.629059829059829,3
431,21.125,9356784591.929543,9.97112663144184,0.76,0.54,0.18,0.5555555555555556,0.38461538461538464,0.15384615384615385,-0.23076923076923078,False,False,True,False,False,False,False,False,5.236146723646723,1
432,18.5,3580091118.3850174,9.553894080193658,0.94,0.54,0.26,0.2222222222222222,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.5999999999999996,5
433,4.625,333893134.81338,8.523607489604483,0.62,0.44,0.22,0.13636363636363635,0.0,0.3076923076923077,0.3076923076923077,False,False,False,False,False,True,True,False,3.8472258437288502,2
434,11.75,1042634999.4161091,9.018132299334683,1.0,0.34,0.1,0.35294117647058826,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,3.133333333333333,5
435,14.125,19520831164.14087,10.290498305252552,0.86,0.9,0.28,0.4666666666666667,0.46153846153846156,0.46153846153846156,0.0,True,True,False,True,False,False,False,False,2.2460538608081073,3
436,4.75,347367374.4208467,8.540789026044376,0.6,0.44,0.18,0.5,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,False,True,False,4.384210973955623,1
437,9.25,1141594659.8271403,9.057511928560489,0.84,0.72,0.22,0.3055555555555556,0.23076923076923078,0.23076923076923078,0.0,True,True,True,True,False,True,False,False,1.9333333333333336,5
438,10.25,1002299800.7124592,9.000997644006913,0.92,0.14,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,5.799999999999999,3
439,9.5,254232219.6622209,8.405230589234497,0.92,0.18,0.08,0.1111111111111111,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.594769410765503,4
440,10.75,1060256722.5306916,9.025411034773557,0.84,0.8,0.3,0.3,0.07692307692307693,0.6153846153846154,0.5384615384615385,True,True,True,True,False,True,True,False,0.6666666666666667,6
441,10.875,265286762.1243046,8.423715579119888,0.76,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.276284420880112,1
442,9.5,365223872.3369211,8.562559156828732,0.84,0.2,0.06,0.4,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,4.404107509837935,4
443,15.375,5236196412.863025,9.719015928830345,1.0,0.34,0.06,0.47058823529411764,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,False,True,False,3.5019607843137255,4
444,8.0,1917681409.4730964,9.28277645810031,0.76,1.0,0.34,0.36,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,True,True,False,False,True,False,False,1.7205128205128208,3
445,12.375,4684340384.876577,9.670648445303527,0.88,0.66,0.12,0.48484848484848486,0.15384615384615385,0.15384615384615385,0.0,True,True,True,False,False,False,False,False,2.749494949494949,3
446,15.75,683766381.1581807,8.834907743965086,0.66,0.64,0.22,0.40625,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,2.1192589227015803,2
447,56.625,2733956515.9729557,9.436791602761732,0.3,0.02,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,12.5625,1
448,11.625,1214978335.4046116,9.084568533985266,1.0,0.42,0.14,0.23809523809523808,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,2.5999999999999996,5
449,9.5,1548957958.4430623,9.190039630371233,1.0,0.96,0.5,0.4583333333333333,0.6923076923076923,0.6923076923076923,0.0,True,True,True,False,True,False,False,False,1.494444444444444,4
450,15.25,649619010.5981948,8.812658725711392,0.98,0.68,0.28,0.0,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,False,True,False,1.3540079409552739,3
451,10.5,12420883785.300432,10.094152498370653,1.0,1.0,0.34,0.66,0.6923076923076923,0.7692307692307693,0.07692307692307698,True,True,False,False,False,False,False,False,2.4813319855501392,2
452,15.25,1119029763.4423175,9.048841637848152,0.98,0.42,0.08,0.23809523809523808,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,2.8,5
453,8.5,216609525.6207033,8.3356775512438,0.94,0.48,0.16,0.4166666666666667,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,2.9532113376450893,3
454,11.25,835321817.2083277,8.92185382459926,0.8,0.64,0.22,0.375,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,1.3114795087340727,4
455,9.125,552779862.600395,8.742552213597648,0.74,0.98,0.4,0.46938775510204084,0.38461538461538464,0.6923076923076923,0.30769230769230765,False,True,False,False,False,False,True,False,1.522073636742488,2
456,9.375,143061989.27921933,8.155524259622023,0.78,0.42,0.18,0.3333333333333333,0.0,0.6923076923076923,0.6923076923076923,False,True,False,False,False,True,True,False,3.411142407044643,3
457,7.625,466406623.42052734,8.668764709192127,0.76,0.54,0.24,0.2962962962962963,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.1979019574745395,3
458,12.5,2635448689.9986978,9.420854565279736,1.0,0.34,0.18,0.23529411764705882,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.8666666666666663,5
459,8.375,923493040.2881364,8.965433626819198,0.86,0.8,0.42,0.275,0.0,0.8461538461538461,0.8461538461538461,True,True,False,True,False,True,True,False,0.3012330398474684,5
460,9.25,434404873.3582164,8.637894688727913,1.0,0.48,0.26,0.25,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,2.262105311272087,4
461,11.0,4876850079.297095,9.688139405020568,0.98,0.82,0.4,0.4878048780487805,0.3076923076923077,0.6153846153846154,0.3076923076923077,True,True,True,True,False,False,True,False,0.6260162601626015,5
462,7.375,608959089.1546609,8.784588117015163,0.78,0.44,0.14,0.13636363636363635,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,True,True,False,2.8154118829848365,3
463,9.0,335011989.3077496,8.525060349714533,0.9,0.2,0.12,0.1,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,4.241606316952134,4
464,6.25,304398474.0943178,8.483442471048342,0.58,0.74,0.2,0.35135135135135137,0.3076923076923077,0.38461538461538464,0.07692307692307693,False,False,False,True,False,True,False,False,3.1787370161311457,2
465,5.625,128229932.7001574,8.107989414333659,0.56,1.0,0.46,0.48,0.6923076923076923,0.7692307692307693,0.07692307692307698,False,False,False,False,False,False,False,False,3.6166900728458278,0
466,8.5,1219447558.931655,9.086163128670819,1.0,0.68,0.28,0.08823529411764706,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,False,True,False,0.8725490196078426,4
467,8.25,835390530.7711835,8.921889548188942,0.82,0.82,0.26,0.2926829268292683,0.3076923076923077,0.38461538461538464,0.07692307692307693,True,True,False,True,False,True,False,False,1.3652899389905455,4
468,8.875,211480531.9304369,8.325270394101917,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.174729605898083,2
469,12.25,602948146.4369564,8.780279964404468,0.84,0.28,0.06,0.2857142857142857,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.786386702262199,4
470,9.625,873674828.7774756,8.941349823544519,0.76,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,6.758650176455481,1
471,10.5,700594302.6055582,8.845466601213149,1.0,0.16,0.02,0.125,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,4.9417128859663375,3
472,11.25,977064011.1405615,8.989923016916803,1.0,0.28,0.22,0.21428571428571427,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,3.04341031641653,4
473,2.625,226269203.04712152,8.354625447207628,0.52,0.7,0.4,0.4,0.0,0.6923076923076923,0.6923076923076923,False,False,False,True,False,True,True,False,2.8162078861257056,3
474,9.125,160623853.17690074,8.205810039908231,0.78,0.34,0.16,0.17647058823529413,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,3.827523293425102,3
475,7.875,1342500511.2475138,9.127914459758507,0.86,0.8,0.36,0.525,0.15384615384615385,0.6923076923076923,0.5384615384615384,True,True,True,True,False,False,True,False,0.8833333333333334,5
476,10.75,346742940.7769269,8.54000762817983,0.92,0.2,0.06,0.2,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.426659038486838,4
